Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
150824,217267,0.047619047619047616,0.21075117050092493
37544,468753,0.2,0.6355813379647344
195962,199628,0.004291845493562232,0.2211514277946646
69294,130078,0.09090909090909091,0.3898712452512801
332711,466976,0.25,0.20355592307196482
36421,231281,0.16666666666666666,0.48089834696298783
195962,453215,0.125,0.2211514277946646
69396,375082,0.1111111111111111,0.3898712452512801
134853,266625,0.045454545454545456,0.2769378934088574
117357,490071,0.1111111111111111,0.25973030217227155
159074,266256,0.6,0.6913859747538922
405507,407880,0.6666666666666666,1.0395117068169835
150824,164663,0.022727272727272728,0.21075117050092493
322881,413635,0.1,0.2611892565642242
68167,294985,0.5,1.4499163026461572
161988,191549,0.14285714285714285,0.3898712452512801
433231,467400,0.375,0.9649933546691456
275077,488151,0.1,0.23307527170850925
150824,239201,0.16666666666666666,0.4116861715993807
201802,450174,0.09090909090909091,0.24842549839846914
359461,383909,0.2,0.2611892565642242
45024,231524,1.0,1.1012216047951595
28576,183266,0.058823529411764705,0.3898712452512801
274150,381789,1.0,0.19277532796462654
89692,455694,0.125,0.31066746727980593
160768,354013,0.16666666666666666,0.19904931971422546
140904,451568,0.3333333333333333,0.6001954029665293
54470,274150,0.1,0.19277532796462654
98819,442984,0.2,0.269282508064391
150824,431324,0.16666666666666666,0.21075117050092493
147403,517948,0.018518518518518517,0.24136313830927508
262963,334597,0.16666666666666666,0.18021017998330122
151411,453523,0.42857142857142855,1.4169163072393944
88248,471875,0.1,0.31465798044412485
134853,521514,0.03333333333333333,0.2769378934088574
11460,172496,0.05,0.36926937306885504
139385,160768,0.045454545454545456,0.19904931971422546
121976,275077,0.125,0.23307527170850925
429734,450174,0.057692307692307696,0.7927170438957485
334597,522644,0.16666666666666666,0.18021017998330122
255519,275370,0.1111111111111111,0.48089834696298783
347731,466976,0.25,0.20355592307196482
334597,439825,0.2,0.18021017998330122
101905,539983,0.03571428571428571,0.36067376022224085
324267,527303,0.6666666666666666,1.3843893541896337
381803,468221,0.16666666666666666,0.3459762562611936
150824,444519,0.03571428571428571,0.4116861715993807
27666,248268,0.04,0.36926937306885504
20574,478974,0.06666666666666667,0.31465798044412485
88248,243268,0.16666666666666666,0.6253254477239307
232547,359820,0.5,0.5581106265512472
113850,454706,0.05263157894736842,0.2769378934088574
181521,267024,0.25,0.23307527170850925
382481,444727,0.07692307692307693,0.36067376022224085
270428,509185,0.125,0.23382699798647663
117974,323357,0.8,1.4273466877401408
43647,503708,0.42857142857142855,0.9263486349636695
289216,538151,0.2857142857142857,0.9037695876210308
264561,404966,0.1111111111111111,0.31066746727980593
160061,509265,0.25,1.6528022457484242
218128,515339,0.16666666666666666,0.5581106265512472
96684,127223,0.1111111111111111,0.5138983423697507
11460,456782,0.125,0.36926937306885504
1775,443308,0.3333333333333333,0.6213349345596119
259479,446774,0.037037037037037035,0.45511961331341866
384267,442875,0.19047619047619047,1.529223200511822
42153,286372,0.3333333333333333,0.31066746727980593
391615,487882,0.05263157894736842,0.31066746727980593
53733,411187,0.3333333333333333,0.6563691994070403
68650,118751,1.0,1.4215316165403664
6941,266256,0.25,0.4527028226628618
177171,545843,0.25,0.23868315209103041
199238,269877,0.05,2.631844863320882
329771,490071,0.07142857142857142,0.25973030217227155
154537,371211,0.7142857142857143,1.9722018238460108
100735,150824,0.1,0.21075117050092493
204113,487671,0.2857142857142857,0.9924051084544989
43824,492629,0.25,0.43429448190325176
114907,371888,0.125,0.8194619958060909
274150,532772,0.5,0.19277532796462654
513264,516598,0.3333333333333333,0.9163279467515955
287561,465893,0.08333333333333333,0.30692767643013485
334597,349582,0.2,0.18021017998330122
147403,516593,0.16666666666666666,0.24136313830927508
69687,499839,0.18181818181818182,0.6150746147580624
249104,463165,0.6666666666666666,1.7026537466549962
120173,546762,0.1111111111111111,0.25694917118487537
450174,463677,0.2,0.501510367675786
310921,424669,0.25,0.43429448190325176
49935,433569,0.2,0.33380820069533407
69687,300495,0.08333333333333333,0.28126641406272834
58471,290159,0.375,1.1469755247153421
306643,322730,0.3333333333333333,0.6668091386601375
165963,339383,0.1111111111111111,0.40242960438184466
334597,362885,0.125,0.18021017998330122
120173,418573,0.1111111111111111,0.25694917118487537
334597,390885,0.25,0.18021017998330122
164397,243422,0.07692307692307693,0.36926937306885504
219460,274150,0.25,0.19277532796462654
94883,160768,0.25,0.19904931971422546
52294,116959,0.16666666666666666,0.5138983423697507
96045,334597,0.16666666666666666,0.18021017998330122
198085,411187,0.6,0.9553872674440027
43647,547373,0.09090909090909091,0.265872585674852
117974,230310,0.3333333333333333,0.7185464535850599
334597,418067,0.2,0.18021017998330122
41199,312390,0.3333333333333333,0.9690179556831694
203910,314375,0.16666666666666666,0.3001016285004131
2023,270190,0.125,0.2442393366759723
128818,334597,0.2,0.18021017998330122
6606,73485,0.047619047619047616,0.48089834696298783
326826,509265,0.3333333333333333,0.49845416148282273
269706,273735,0.42857142857142855,0.8819123705412346
267024,315850,0.0625,0.23307527170850925
334597,369435,0.14285714285714285,0.18021017998330122
150824,441191,0.1111111111111111,0.21075117050092493
195962,492492,0.14285714285714285,0.2211514277946646
160768,432941,0.16666666666666666,0.19904931971422546
275077,523106,0.06666666666666667,0.23307527170850925
211152,472232,0.058823529411764705,0.7213475204444817
235392,415243,0.07692307692307693,0.318928988903801
150824,376344,0.2,0.21075117050092493
267024,302910,0.25,0.23307527170850925
217635,339469,0.3333333333333333,1.0617563580198421
25577,148938,0.06666666666666667,0.43429448190325176
503989,540379,0.2857142857142857,0.8328273312735517
55847,397209,0.6666666666666666,1.5983602747906491
101576,184222,0.125,0.267546386419054
150824,212692,0.07142857142857142,0.21075117050092493
27666,233168,0.2,0.36926937306885504
141743,398568,1.0,1.5096806359214296
301083,468753,0.42857142857142855,1.0145045196546856
232347,274150,0.5,0.19277532796462654
240976,334597,0.1111111111111111,0.18021017998330122
36041,267024,0.07142857142857142,0.23307527170850925
86856,509265,0.25,0.49845416148282273
203910,347289,0.16666666666666666,0.3001016285004131
207357,280316,0.07142857142857142,0.3396232718951086
511704,519599,0.2222222222222222,1.6755975979649524
281302,513998,0.125,0.48089834696298783
72944,296274,0.1,0.2969742043733701
6713,160768,0.14285714285714285,0.19904931971422546
28881,318604,0.2,0.265872585674852
47772,478974,0.5,0.31465798044412485
14849,108285,0.2,0.36926937306885504
450174,481799,0.16666666666666666,0.5396321746184316
385764,443971,0.2,0.31465798044412485
177171,548005,0.25,0.23868315209103041
316510,334597,0.14285714285714285,0.18021017998330122
110243,443190,0.16666666666666666,0.36067376022224085
185138,250693,0.16666666666666666,0.29401410379520604
72263,320964,0.013333333333333334,0.24136313830927508
42153,316655,0.25,0.31066746727980593
115856,537033,0.6666666666666666,1.3851587915197396
28576,85268,0.03225806451612903,0.3898712452512801
300762,397209,0.38461538461538464,2.1564709013418963
258394,458903,0.16666666666666666,0.35295612386476116
27517,146724,0.07692307692307693,0.2518706487516997
142258,189042,0.375,1.2411981185787782
36421,482426,0.14285714285714285,0.48089834696298783
51811,320964,0.25,0.5325698145292375
54571,104069,0.0625,0.2769378934088574
219911,415391,0.16666666666666666,0.45511961331341866
334597,501867,0.09090909090909091,0.18021017998330122
299827,427331,0.26666666666666666,1.921535041422464
41890,274150,0.5,0.19277532796462654
6580,324267,0.42857142857142855,0.9951260384027909
164623,359820,0.5,0.5581106265512472
53854,509185,0.14285714285714285,0.23382699798647663
132844,510114,0.2857142857142857,0.870769592214268
150824,381513,0.25,0.4116861715993807
298601,490071,0.125,0.25973030217227155
38939,402013,0.06666666666666667,0.4170323914242463
93209,195962,0.125,0.2211514277946646
193273,509265,0.125,0.23090777506376875
69495,267024,0.3333333333333333,0.23307527170850925
175359,375827,0.4,0.5659742141752651
85232,125268,0.2,0.7213475204444817
64924,89692,0.16666666666666666,0.31066746727980593
120619,407081,0.1,0.7213475204444817
334597,416954,0.25,0.18021017998330122
466976,499699,0.2,0.20355592307196482
339469,377672,0.1111111111111111,0.318928988903801
177171,487133,0.25,0.23868315209103041
160768,278551,0.016129032258064516,0.19904931971422546
150824,212384,0.13333333333333333,0.4116861715993807
449084,466976,0.2,0.20355592307196482
220511,509185,0.125,0.6030963710553316
113357,253550,0.058823529411764705,0.31465798044412485
274150,439188,0.5,0.19277532796462654
365182,466976,0.2,0.20355592307196482
147403,318377,1.0,0.4744384100177843
274150,293616,0.5,0.19277532796462654
361028,446350,0.05263157894736842,0.7213475204444817
150824,510186,0.14285714285714285,0.21075117050092493
422039,443971,0.2,0.31465798044412485
267470,508482,0.1111111111111111,0.33380820069533407
39179,347418,0.07692307692307693,0.2969742043733701
53169,334597,0.2,0.18021017998330122
103169,217359,0.058823529411764705,0.5138983423697507
339461,454735,0.2777777777777778,1.8913071261128294
150824,516844,0.15384615384615385,0.4116861715993807
76144,78296,0.07692307692307693,0.4170323914242463
187250,421498,0.1111111111111111,1.3426824550040934
44960,141743,0.1111111111111111,0.2969742043733701
213954,271617,0.14285714285714285,0.8615237020935264
146724,153403,0.08333333333333333,0.2518706487516997
88248,241405,0.125,0.31465798044412485
67051,188698,0.16666666666666666,0.7213475204444817
99184,414184,0.08333333333333333,0.3789231816899512
175359,486204,0.16666666666666666,0.265872585674852
195962,222182,1.0,0.9420177283625766
466976,489579,0.2,0.20355592307196482
76144,413897,0.2,0.4170323914242463
177171,543738,0.2,0.23868315209103041
338926,493893,0.125,0.3001016285004131
377066,533023,0.07692307692307693,1.2572557051605813
127949,490071,0.1111111111111111,0.25973030217227155
194889,501864,1.0,1.0077052825432684
22755,509265,0.25,0.6207790203150488
12248,160768,0.2,0.19904931971422546
19360,150824,0.13333333333333333,0.4116861715993807
2023,153170,0.125,0.2442393366759723
320964,420723,0.16666666666666666,0.24136313830927508
266433,481656,0.2,0.36926937306885504
199566,275077,0.25,0.23307527170850925
69184,150824,0.125,0.21075117050092493
210586,500023,0.2222222222222222,1.0277966847395015
401851,409122,1.0,0.6213349345596119
259719,343270,0.08333333333333333,0.9102392266268373
88938,274150,0.125,0.19277532796462654
101576,528643,0.05,0.267546386419054
101427,150824,0.14285714285714285,0.21075117050092493
150824,193875,0.14285714285714285,0.21075117050092493
166763,405507,0.6666666666666666,1.0395117068169835
411187,415245,0.16666666666666666,0.30341307554227914
273735,381591,0.42857142857142855,0.8819123705412346
32711,160768,0.16666666666666666,0.19904931971422546
174616,461798,0.125,0.43429448190325176
134853,159017,0.1111111111111111,0.2769378934088574
464491,478974,0.25,0.31465798044412485
195962,383056,0.0625,0.2211514277946646
196414,451568,0.08333333333333333,0.318928988903801
70410,416249,0.09090909090909091,0.45511961331341866
298148,339469,0.2857142857142857,0.7088002341550811
61710,127531,0.16666666666666666,0.3789231816899512
51399,266256,1.0,1.2695329926787764
146724,182237,0.2,0.2518706487516997
110251,497914,0.14285714285714285,0.4170323914242463
290770,334597,0.1111111111111111,0.18021017998330122
245203,454735,0.14285714285714285,1.125538134991379
16338,76672,0.6,1.4620911666427532
320964,495624,0.2,0.24136313830927508
117441,324790,0.025,0.9102392266268373
133862,262284,0.25,0.4170323914242463
57922,117700,0.14285714285714285,0.48089834696298783
42153,232039,0.25,0.31066746727980593
93320,413635,0.047619047619047616,0.2611892565642242
334597,390887,0.16666666666666666,0.18021017998330122
69294,390272,0.125,0.3898712452512801
88731,466976,0.25,0.20355592307196482
334597,527949,0.14285714285714285,0.18021017998330122
377066,516258,0.6666666666666666,0.9503280287304463
320031,377066,0.6666666666666666,0.9503280287304463
168518,200423,0.08333333333333333,0.29401410379520604
266256,439968,1.0,1.2695329926787764
2023,186205,0.07692307692307693,0.6612717281002186
299166,383909,0.2,0.2611892565642242
509265,534010,0.1,0.23090777506376875
334597,466714,0.16666666666666666,0.18021017998330122
140108,377021,0.16666666666666666,0.5581106265512472
113357,230169,0.05263157894736842,0.31465798044412485
199666,504374,0.1,0.318928988903801
83117,515810,0.1,0.33380820069533407
405507,516557,0.6666666666666666,1.0395117068169835
7172,92799,0.3333333333333333,0.583862608571081
8337,318604,0.058823529411764705,0.265872585674852
345758,401542,0.25,0.36926937306885504
189187,199666,0.21428571428571427,1.0697695810233814
2023,372972,0.09090909090909091,0.2442393366759723
116767,141743,1.0,1.5096806359214296
334597,444446,0.16666666666666666,0.18021017998330122
325095,334597,0.16666666666666666,0.18021017998330122
107916,391615,1.0,1.4373269768279568
313837,362171,0.5,0.32351545314867247
137218,165963,0.6666666666666666,1.312668831008682
132897,334597,0.14285714285714285,0.18021017998330122
113850,241311,0.025,0.2769378934088574
160768,231855,0.007575757575757576,0.19904931971422546
388059,413635,0.0625,0.2611892565642242
267024,364631,1.0,0.23307527170850925
177171,457362,0.2,0.23868315209103041
146724,248533,0.25,0.2518706487516997
38178,132126,0.16666666666666666,0.3284587387530511
210575,389043,0.2,0.43429448190325176
112289,241695,0.09090909090909091,0.45511961331341866
59393,322730,0.3333333333333333,0.830461088034269
136237,434509,0.2857142857142857,0.949793673312663
274150,298598,0.5,0.19277532796462654
185524,334597,0.045454545454545456,0.18021017998330122
448858,509185,0.1,0.23382699798647663
68445,377066,0.5,0.7165010307439698
168299,509265,0.3,0.7820326535341562
37985,490071,0.09090909090909091,0.25973030217227155
27666,532382,0.3333333333333333,0.36926937306885504
143266,342162,0.1,0.6213349345596119
274150,301873,0.3333333333333333,0.19277532796462654
195962,530898,0.1,0.2211514277946646
451568,543548,0.3333333333333333,0.6001954029665293
82401,274150,1.0,0.19277532796462654
275791,446774,0.08333333333333333,0.45511961331341866
177171,480356,0.25,0.23868315209103041
2830,91682,1.0,0.7213475204444817
196407,359820,1.0,0.9605402309330919
94536,160768,0.16666666666666666,0.19904931971422546
101576,334723,0.14285714285714285,0.267546386419054
19058,440543,0.3333333333333333,0.7213475204444817
57129,274150,0.3333333333333333,0.19277532796462654
89692,471900,0.14285714285714285,0.31066746727980593
272398,383909,0.2,0.2611892565642242
275077,403229,0.25,0.23307527170850925
432792,493893,0.2,0.3001016285004131
14849,382424,0.14285714285714285,0.36926937306885504
386503,509185,0.125,0.23382699798647663
339469,470171,0.1,0.318928988903801
5373,141743,1.0,1.5096806359214296
478900,509185,0.14285714285714285,0.23382699798647663
45020,64374,0.14285714285714285,0.7213475204444817
449917,456056,0.16666666666666666,0.45511961331341866
275077,423766,0.25,0.23307527170850925
71985,383909,0.2,0.2611892565642242
81175,287561,0.16666666666666666,0.30692767643013485
9350,394604,0.06666666666666667,0.7213475204444817
