ProductID,CommunityID
436893,32
379556,32
387751,32
412328,32
436909,32
182958,32
535219,32
76468,32
527031,32
76472,32
297658,32
76475,32
379581,32
43713,32
215745,32
379588,32
412357,32
395973,32
412359,32
453323,32
330444,32
150222,32
461519,32
346830,32
395985,32
43729,32
264913,32
256723,32
248533,32
379606,32
486097,32
477911,32
371417,32
150234,32
379611,32
142045,32
363235,32
387816,32
117483,32
322283,32
322286,32
2799,32
43761,32
232179,32
518901,32
174838,32
461559,32
199415,32
518904,32
19193,32
68344,32
174844,32
27389,32
142077,32
535296,32
84739,32
199433,32
314123,32
43788,32
535309,32
11022,32
371468,32
387853,32
453392,32
363277,32
543501,32
191252,32
396055,32
142107,32
355099,32
535335,32
535336,32
338732,32
486192,32
265009,32
363314,32
76593,32
2870,32
43831,32
486198,32
445241,32
502587,32
142140,32
207680,32
510785,32
224067,32
35651,32
232264,32
199502,32
248654,32
93012,32
453461,32
289622,32
412503,32
363354,32
396123,32
273244,32
125790,32
43871,32
191328,32
93032,32
371561,32
510825,32
363373,32
101232,32
420720,32
35699,32
453492,32
289652,32
207732,32
420726,32
306040,32
355193,32
199548,32
404348,32
478077,32
355198,32
60287,32
387969,32
510849,32
27523,32
215938,32
27517,32
289662,32
150402,32
248713,32
265098,32
379789,32
396173,32
142222,32
84878,32
166802,32
297876,32
379797,32
265112,32
502681,32
428954,32
240538,32
256927,32
68514,32
232355,32
453540,32
84908,32
76719,32
125872,32
207793,32
68532,32
527287,32
215992,32
134073,32
158649,32
199611,32
527293,32
76736,32
35777,32
109506,32
207809,32
379850,32
183242,32
183247,32
527315,32
510933,32
404439,32
183257,32
273372,32
216033,32
150497,32
11233,32
125926,32
93158,32
183272,32
125932,32
404461,32
535537,32
412667,32
117755,32
355326,32
19455,32
535558,32
388102,32
379915,32
396300,32
306191,32
44048,32
166933,32
404503,32
199706,32
207900,32
93212,32
125980,32
298014,32
519202,32
347173,32
142373,32
314408,32
429097,32
535593,32
183337,32
158761,32
388142,32
85041,32
109618,32
396341,32
257077,32
420917,32
224312,32
207928,32
19510,32
142392,32
68668,32
175169,32
199746,32
437316,32
289863,32
388167,32
355402,32
379980,32
461901,32
412752,32
379985,32
486480,32
453714,32
101459,32
330844,32
52318,32
396386,32
363623,32
93290,32
183404,32
429170,32
117877,32
404600,32
44153,32
207993,32
535676,32
199806,32
191617,32
429188,32
273544,32
388234,32
404619,32
388237,32
527501,32
429203,32
388245,32
314517,32
273558,32
453783,32
224413,32
109725,32
76959,32
339103,32
257186,32
175270,32
298156,32
535725,32
117932,32
470190,32
191661,32
306354,32
339124,32
470200,32
265403,32
453821,32
453826,32
126147,32
339145,32
421066,32
486611,32
273620,32
44246,32
486615,32
462040,32
486620,32
519388,32
199909,32
183526,32
60647,32
175336,32
183532,32
355566,32
142575,32
36080,32
281839,32
503026,32
462068,32
330996,32
355577,32
396538,32
445690,32
404732,32
93443,32
478469,32
281865,32
470281,32
199946,32
44305,32
183571,32
347412,32
60693,32
331040,32
494883,32
60708,32
273699,32
183589,32
183591,32
150828,32
93485,32
216367,32
527664,32
175409,32
191795,32
290101,32
380215,32
118072,32
339258,32
150843,32
519484,32
142651,32
273726,32
445766,32
372038,32
175430,32
363849,32
126283,32
347469,32
290126,32
372046,32
3408,32
167245,32
167251,32
372051,32
494938,32
68956,32
372065,32
314723,32
109930,32
216434,32
519539,32
519542,32
486778,32
511354,32
470398,32
109951,32
339328,32
429441,32
454018,32
478595,32
437635,32
183689,32
134540,32
85391,32
77204,32
11668,32
241046,32
519575,32
167322,32
363930,32
429468,32
216476,32
224671,32
486819,32
216484,32
200103,32
363945,32
314795,32
224687,32
478652,32
511427,32
331204,32
216515,32
69064,32
470474,32
232907,32
445899,32
470477,32
388557,32
429520,32
544211,32
527829,32
527831,32
142809,32
216540,32
257504,32
118240,32
388578,32
85474,32
470502,32
93671,32
224745,32
282089,32
519660,32
200177,32
388595,32
19956,32
36341,32
126455,32
339449,32
126457,32
101884,32
413181,32
175612,32
445957,32
478727,32
462344,32
437769,32
134666,32
19979,32
314898,32
85523,32
28180,32
69141,32
175637,32
257559,32
159256,32
298521,32
175642,32
101911,32
364060,32
388637,32
454171,32
396831,32
20000,32
413216,32
355870,32
118301,32
470567,32
20008,32
142890,32
470571,32
282157,32
151092,32
52788,32
437815,32
126520,32
470583,32
265784,32
290361,32
134721,32
421453,32
216657,32
192082,32
413265,32
519764,32
544345,32
298585,32
28251,32
355933,32
142941,32
372318,32
298591,32
372323,32
93796,32
487014,32
61036,32
274029,32
44658,32
323186,32
527988,32
470645,32
331388,32
339580,32
315006,32
396931,32
323206,32
380552,32
110218,32
102027,32
274060,32
175756,32
241294,32
331407,32
274070,32
265878,32
3740,32
470686,32
536223,32
470688,32
77470,32
93857,32
315048,32
462505,32
175786,32
44714,32
28333,32
110254,32
462511,32
192176,32
446128,32
93875,32
233140,32
85684,32
36531,32
249526,32
143030,32
536257,32
216773,32
20171,32
356050,32
69330,32
446165,32
446167,32
216792,32
536283,32
44767,32
405216,32
3809,32
290530,32
159462,32
503527,32
257770,32
44779,32
167660,32
298732,32
446191,32
511728,32
290543,32
323317,32
454393,32
69369,32
372475,32
134906,32
347906,32
511746,32
372482,32
528138,32
77582,32
20239,32
290575,32
478991,32
421650,32
438038,32
266013,32
446239,32
20256,32
3874,32
266018,32
282404,32
446243,32
200497,32
298802,32
134967,32
94010,32
61242,32
290624,32
126784,32
126785,32
438083,32
520003,32
134981,32
44870,32
298826,32
36683,32
175948,32
208717,32
462667,32
462671,32
110417,32
110419,32
413525,32
216919,32
77655,32
159578,32
266081,32
143202,32
175971,32
528229,32
503659,32
53100,32
356207,32
282483,32
85878,32
503676,32
356222,32
167810,32
53124,32
364421,32
36742,32
315275,32
94091,32
421773,32
397198,32
102286,32
118674,32
110483,32
479124,32
12179,32
520084,32
167831,32
348059,32
94108,32
544669,32
12191,32
348064,32
216995,32
462757,32
12199,32
356264,32
4008,32
331690,32
61352,32
413610,32
44973,32
487340,32
397231,32
208817,32
143283,32
462773,32
69561,32
282554,32
487354,32
421817,32
176058,32
421821,32
118717,32
61386,32
520140,32
94156,32
421839,32
110544,32
380881,32
511953,32
503762,32
249812,32
159700,32
528343,32
274392,32
544733,32
126941,32
167903,32
487391,32
446431,32
126942,32
167908,32
389093,32
241645,32
421869,32
258035,32
487413,32
528373,32
479223,32
258041,32
372731,32
495613,32
249853,32
28671,32
69633,32
208905,32
126986,32
4107,32
430094,32
266255,32
20494,32
176146,32
159768,32
225307,32
159775,32
421930,32
331819,32
348208,32
192561,32
282677,32
118837,32
348217,32
176187,32
86077,32
217152,32
53316,32
77893,32
495684,32
118859,32
528459,32
405584,32
421968,32
331860,32
520281,32
217182,32
28770,32
356452,32
528485,32
389227,32
315501,32
143469,32
168047,32
176242,32
528500,32
266356,32
544884,32
192631,32
430201,32
12414,32
503935,32
290945,32
487557,32
110726,32
430219,32
61582,32
364686,32
446608,32
520334,32
233618,32
471187,32
422034,32
479378,32
430230,32
94352,32
45208,32
479377,32
430234,32
274587,32
413850,32
241822,32
471199,32
422046,32
225444,32
422052,32
495782,32
348325,32
446632,32
258219,32
159921,32
69810,32
176307,32
323765,32
176310,32
69816,32
20664,32
422074,32
438458,32
503996,32
503997,32
94398,32
118978,32
86211,32
544965,32
463047,32
479433,32
159945,32
536781,32
45263,32
291027,32
274643,32
430291,32
78038,32
168152,32
110810,32
37083,32
438491,32
78048,32
348387,32
544998,32
28904,32
192745,32
323818,32
405739,32
233716,32
340212,32
545012,32
4343,32
413943,32
299258,32
487675,32
217340,32
119037,32
504061,32
184576,32
225541,32
536838,32
315655,32
78087,32
471304,32
258313,32
389393,32
323862,32
446746,32
299291,32
160028,32
528668,32
168223,32
184608,32
389408,32
258338,32
454946,32
323875,32
299297,32
192806,32
356647,32
471337,32
4398,32
291121,32
192818,32
94520,32
225595,32
225598,32
446784,32
430401,32
299328,32
528704,32
135492,32
86344,32
192843,32
274764,32
446795,32
176463,32
454991,32
405839,32
291158,32
397655,32
438616,32
258391,32
135512,32
315741,32
282975,32
528736,32
446819,32
282980,32
414053,32
4454,32
274792,32
315753,32
512362,32
29034,32
495986,32
536948,32
291189,32
414074,32
479611,32
20865,32
405890,32
217475,32
94598,32
176520,32
61833,32
37265,32
504211,32
414100,32
176537,32
78234,32
86427,32
348572,32
422303,32
283039,32
397733,32
201126,32
176552,32
283048,32
324010,32
446893,32
422323,32
250294,32
283063,32
151993,32
537018,32
61881,32
20926,32
545221,32
414150,32
463302,32
184774,32
274892,32
274893,32
422351,32
37328,32
225744,32
61904,32
405972,32
405974,32
152027,32
209372,32
291291,32
135649,32
528865,32
61926,32
373224,32
37353,32
430570,32
168429,32
324078,32
176623,32
242158,32
405998,32
438771,32
430580,32
365045,32
266749,32
324093,32
250372,32
168453,32
193029,32
225799,32
438792,32
381449,32
299525,32
135687,32
479749,32
258573,32
143886,32
94735,32
4615,32
446993,32
37395,32
143892,32
78356,32
209429,32
520727,32
299544,32
365082,32
217626,32
381466,32
274972,32
168478,32
21025,32
242210,32
45605,32
119335,32
143911,32
463399,32
438823,32
381484,32
307756,32
332332,32
504368,32
86578,32
406067,32
537141,32
528952,32
389691,32
12862,32
381502,32
70209,32
447044,32
504390,32
422476,32
193101,32
45645,32
258640,32
520785,32
160338,32
406099,32
528980,32
266838,32
119382,32
275036,32
209500,32
86624,32
389729,32
209507,32
291434,32
471663,32
332400,32
225905,32
209522,32
70259,32
324212,32
373372,32
234117,32
324230,32
332423,32
447113,32
111244,32
184975,32
258703,32
504463,32
160400,32
94867,32
217751,32
488089,32
250523,32
37538,32
53923,32
111268,32
447143,32
520873,32
422570,32
373421,32
348849,32
357042,32
127667,32
70326,32
422582,32
529079,32
332473,32
94907,32
422588,32
414396,32
144062,32
217788,32
234174,32
12988,32
406211,32
94921,32
504526,32
13010,32
258770,32
463572,32
13016,32
144089,32
316122,32
332505,32
152288,32
29409,32
439008,32
455395,32
168678,32
504550,32
504552,32
217839,32
86768,32
332529,32
209650,32
127728,32
70392,32
45817,32
29433,32
160507,32
234237,32
226046,32
250630,32
340744,32
193291,32
54028,32
226059,32
348942,32
398096,32
496401,32
242451,32
455447,32
160536,32
86809,32
111387,32
201500,32
4892,32
70436,32
21284,32
430884,32
103206,32
168744,32
308013,32
185136,32
389937,32
373554,32
54067,32
193332,32
135992,32
324412,32
488252,32
463679,32
398149,32
529221,32
234309,32
217925,32
242501,32
389959,32
267080,32
283471,32
29524,32
398167,32
357565,32
349018,32
226139,32
62303,32
496480,32
13153,32
480098,32
463715,32
521058,32
521062,32
340838,32
37736,32
316264,32
463718,32
168807,32
160619,32
283501,32
398190,32
357231,32
390000,32
308084,32
414581,32
283509,32
4981,32
332664,32
267128,32
422778,32
504697,32
70525,32
217984,32
398216,32
29577,32
234378,32
349067,32
168845,32
349070,32
480147,32
13205,32
349078,32
373655,32
185240,32
488352,32
455585,32
21410,32
160674,32
226212,32
422822,32
45993,32
504746,32
5036,32
95149,32
267186,32
218035,32
398258,32
226226,32
422840,32
37817,32
332731,32
168893,32
512962,32
439235,32
201666,32
136136,32
62409,32
54218,32
250830,32
529361,32
390100,32
275414,32
103388,32
283613,32
78813,32
127967,32
521191,32
70633,32
70634,32
70635,32
291820,32
70636,32
70638,32
111599,32
504816,32
70637,32
226290,32
13294,32
46068,32
504814,32
529393,32
70647,32
62456,32
70648,32
70649,32
226296,32
160761,32
455677,32
119801,32
54271,32
308219,32
447490,32
259076,32
168965,32
218118,32
365578,32
87053,32
447501,32
324624,32
218129,32
529428,32
21533,32
152606,32
62496,32
103457,32
381988,32
480297,32
5162,32
62509,32
201774,32
95278,32
160820,32
21559,32
447544,32
111674,32
398397,32
349247,32
13375,32
87106,32
78914,32
103492,32
87110,32
128070,32
169032,32
316489,32
62542,32
87120,32
349264,32
283730,32
349268,32
414804,32
349270,32
267351,32
341079,32
95319,32
21592,32
70753,32
390241,32
275555,32
390243,32
169061,32
119912,32
513128,32
521322,32
504939,32
300140,32
283762,32
78965,32
537717,32
283766,32
111735,32
365692,32
382079,32
324737,32
152708,32
439431,32
472203,32
193677,32
357518,32
423055,32
423061,32
136343,32
455833,32
283802,32
38044,32
128157,32
398494,32
193695,32
177315,32
38052,32
267430,32
29864,32
505001,32
324779,32
537774,32
136367,32
242864,32
193713,32
464050,32
152756,32
201909,32
275636,32
160955,32
365757,32
87230,32
439487,32
234686,32
136382,32
5314,32
472258,32
545988,32
13508,32
201926,32
382152,32
21705,32
95435,32
308430,32
300241,32
390356,32
201942,32
521433,32
496863,32
87265,32
70882,32
496867,32
324835,32
382181,32
103653,32
423144,32
455916,32
111852,32
193777,32
300274,32
292082,32
292084,32
21750,32
537847,32
398584,32
111865,32
251132,32
382205,32
136445,32
128253,32
218371,32
390406,32
169223,32
455943,32
79118,32
423185,32
341266,32
431379,32
488722,32
267543,32
496924,32
398621,32
29981,32
5409,32
521508,32
365861,32
226600,32
308522,32
521515,32
513323,32
54571,32
275754,32
226607,32
521521,32
513330,32
152882,32
136504,32
521529,32
349498,32
152891,32
341308,32
144701,32
488761,32
464191,32
161083,32
152897,32
529730,32
103749,32
390476,32
308557,32
480589,32
103758,32
54612,32
210261,32
5464,32
243036,32
464226,32
79203,32
275813,32
144741,32
111973,32
480617,32
193898,32
341357,32
513392,32
21873,32
365937,32
243059,32
79218,32
374133,32
349558,32
341360,32
374136,32
210301,32
513409,32
218501,32
46471,32
398732,32
136589,32
243085,32
95630,32
218514,32
488856,32
538013,32
177567,32
112032,32
431522,32
218534,32
415147,32
169389,32
112049,32
46513,32
406961,32
325044,32
341425,32
234937,32
161211,32
251327,32
456128,32
423365,32
251334,32
185799,32
38344,32
513480,32
210381,32
521680,32
308689,32
169426,32
300499,32
218580,32
480728,32
54745,32
423384,32
464348,32
398813,32
38368,32
226789,32
120295,32
447975,32
5610,32
529900,32
333292,32
13812,32
505333,32
22005,32
497144,32
284152,32
194046,32
267782,32
538122,32
546315,32
357901,32
54798,32
357904,32
169489,32
513553,32
194067,32
177687,32
448024,32
366105,32
169497,32
22039,32
79393,32
235043,32
341541,32
218662,32
259624,32
54826,32
431659,32
505387,32
144944,32
284212,32
13879,32
357944,32
439866,32
161340,32
489021,32
308801,32
497218,32
529986,32
374342,32
284232,32
251466,32
226896,32
194128,32
259666,32
349778,32
112215,32
464472,32
218713,32
489052,32
349790,32
456287,32
456296,32
63080,32
448106,32
169583,32
407152,32
333425,32
349810,32
472691,32
54900,32
530035,32
456306,32
415353,32
177795,32
104069,32
366216,32
95880,32
382600,32
161420,32
38541,32
439954,32
243349,32
513687,32
161433,32
128666,32
128669,32
210590,32
202399,32
489118,32
202403,32
349861,32
317093,32
153254,32
30377,32
226985,32
358059,32
292526,32
243375,32
145070,32
128687,32
505529,32
431802,32
456378,32
407228,32
79549,32
513725,32
366273,32
153283,32
317123,32
366284,32
194254,32
521942,32
177880,32
186073,32
5850,32
423643,32
14042,32
22237,32
448222,32
374494,32
243419,32
120545,32
38627,32
79588,32
169701,32
136933,32
87784,32
210672,32
177905,32
333558,32
530166,32
521976,32
79609,32
530169,32
63227,32
227070,32
30463,32
423682,32
456454,32
210699,32
513804,32
349963,32
292622,32
136974,32
415503,32
497425,32
136976,32
251671,32
210711,32
55065,32
448282,32
374556,32
96028,32
30494,32
22303,32
145184,32
136992,32
268064,32
276259,32
513824,32
22310,32
440103,32
55078,32
145196,32
79671,32
440120,32
153403,32
472892,32
382783,32
30529,32
251715,32
243527,32
366408,32
481097,32
276296,32
440139,32
243533,32
112462,32
71502,32
530256,32
390993,32
341843,32
38740,32
505685,32
350038,32
317271,32
399191,32
128854,32
38750,32
194402,32
489314,32
169828,32
505703,32
14185,32
341868,32
309101,32
243567,32
472947,32
407413,32
317302,32
268151,32
63354,32
14203,32
104317,32
178045,32
440193,32
104323,32
14212,32
14215,32
366471,32
128905,32
325514,32
309132,32
235407,32
513937,32
104338,32
210839,32
399256,32
276377,32
358296,32
243612,32
104354,32
489381,32
22439,32
382888,32
30632,32
260010,32
423853,32
505776,32
79795,32
325555,32
79798,32
440246,32
522174,32
96193,32
63425,32
399302,32
473032,32
79820,32
71630,32
120783,32
38864,32
374737,32
514002,32
481232,32
440274,32
464853,32
260054,32
251865,32
186330,32
243678,32
530398,32
464864,32
227295,32
284647,32
194536,32
448488,32
415723,32
129004,32
55276,32
530414,32
38894,32
522226,32
440307,32
38899,32
276471,32
423928,32
63486,32
464898,32
268291,32
104457,32
137226,32
481292,32
325647,32
407567,32
104465,32
407573,32
161819,32
399387,32
358434,32
366626,32
6181,32
137254,32
448551,32
268327,32
317480,32
30761,32
358443,32
112687,32
530480,32
415794,32
251955,32
530485,32
55350,32
129081,32
137275,32
538683,32
235580,32
30781,32
514111,32
383040,32
112699,32
112706,32
112711,32
79943,32
432201,32
153674,32
301131,32
227405,32
161870,32
137298,32
88149,32
538709,32
374873,32
260188,32
268380,32
268382,32
383071,32
268383,32
79967,32
129123,32
268387,32
317540,32
47206,32
489575,32
30824,32
153704,32
145518,32
448623,32
268400,32
153716,32
145525,32
170105,32
514171,32
79999,32
366720,32
235653,32
202886,32
292998,32
333964,32
120974,32
465039,32
276626,32
317592,32
14490,32
415899,32
276639,32
71840,32
170148,32
538790,32
481449,32
415913,32
227499,32
325804,32
325806,32
514223,32
104624,32
170160,32
145583,32
489652,32
325814,32
235702,32
55482,32
145594,32
145598,32
55488,32
243905,32
506050,32
530627,32
153796,32
497865,32
309451,32
145613,32
399571,32
514261,32
284887,32
391384,32
497885,32
170205,32
538850,32
194787,32
194790,32
14570,32
63725,32
432366,32
145650,32
162039,32
506103,32
14583,32
514303,32
121087,32
243969,32
55554,32
383237,32
39175,32
489736,32
104715,32
473357,32
284944,32
309527,32
